file	code
S0210-56912007000200007-1	8140/3
S0210-56912007000200007-1	8000/3
S0210-56912007000200007-1	8000/1
S0210-56912007000200007-1	8000/11
S0210-56912007000200007-1	8000/12
S0210-56912007000200007-1	8000/13
S0210-56912007000200007-1	8000/14
S0210-56912007000200007-1	8001/1
S0210-56912007000200007-1	8010/3
S0210-56912007000200007-1	8001/3
S1130-63432014000200011-1	8000/6
S1130-63432014000200011-1	8140/3
S1130-63432014000200011-1	8000/3
S1130-63432014000200011-1	8000/1
S1130-63432014000200011-1	8000/11
S1130-63432014000200011-1	8000/12
S1130-63432014000200011-1	8000/13
S1130-63432014000200011-1	8000/14
S1130-63432014000200011-1	8010/3
S1130-63432014000200011-1	8001/1
S0716-10182006000300006-1	8000/6
S0716-10182006000300006-1	8000/3
S0716-10182006000300006-1	8140/3
S0716-10182006000300006-1	8000/1
S0716-10182006000300006-1	8000/11
S0716-10182006000300006-1	8000/12
S0716-10182006000300006-1	8000/13
S0716-10182006000300006-1	8000/14
S0716-10182006000300006-1	8001/3
S0716-10182006000300006-1	9590/3
S0716-10182006000300006-1	8010/3
S0716-10182006000300006-1	8140/6
S0716-10182006000300006-1	8140/61
S0716-10182006000300006-1	8140/62
S0716-10182006000300006-1	8140/63
S0716-10182006000300006-1	8001/1
S0716-10182006000300006-1	8720/3
S0716-10182006000300006-1	9470/34
cc_onco1216	8000/6
cc_onco1216	8140/3
cc_onco1216	8000/3
cc_onco1216	8000/1
cc_onco1216	8000/11
cc_onco1216	8000/12
cc_onco1216	8000/13
cc_onco1216	8000/14
cc_onco1216	8010/9
cc_onco1216	8010/3
cc_onco1216	8001/1
cc_onco1216	8000/1/H
cc_onco1216	8001/3
S1139-76322017000100007-1	8000/6
S1139-76322017000100007-1	8000/3
S1139-76322017000100007-1	8000/1
S1139-76322017000100007-1	8000/11
S1139-76322017000100007-1	8000/12
S1139-76322017000100007-1	8000/13
S1139-76322017000100007-1	8000/14
S1139-76322017000100007-1	8140/3
S1139-76322017000100007-1	8010/3
S1139-76322017000100007-1	8001/1
caso_clinico_radiologia298	8000/6
caso_clinico_radiologia298	8000/3
caso_clinico_radiologia298	8000/1
caso_clinico_radiologia298	8000/11
caso_clinico_radiologia298	8000/12
caso_clinico_radiologia298	8000/13
caso_clinico_radiologia298	8000/14
caso_clinico_radiologia298	8010/3
caso_clinico_radiologia298	8140/3
S1130-01082017000400023-1	8000/6
S1130-01082017000400023-1	8000/3
S1130-01082017000400023-1	8140/3
S1130-01082017000400023-1	8000/1
S1130-01082017000400023-1	8000/11
S1130-01082017000400023-1	8000/12
S1130-01082017000400023-1	8000/13
S1130-01082017000400023-1	8000/14
S1130-01082017000400023-1	8001/1
S1130-01082017000400023-1	8010/3
S1130-01082017000400023-1	8001/3
S1130-05582008000200006-1	8000/6
S1130-05582008000200006-1	8000/3
S1130-05582008000200006-1	8000/1
S1130-05582008000200006-1	8000/11
S1130-05582008000200006-1	8000/12
S1130-05582008000200006-1	8000/13
S1130-05582008000200006-1	8000/14
S1130-05582008000200006-1	8010/3
S1130-05582008000200006-1	8140/3
S1130-05582008000200006-1	8140/0
S1130-05582008000200006-1	8001/1
S1130-05582008000200006-1	9161/1
S1130-05582008000200006-1	9590/3
S0210-48062007000500020-1	8000/6
S0210-48062007000500020-1	8000/3
S0210-48062007000500020-1	8140/3
S0210-48062007000500020-1	8001/3
S0210-48062007000500020-1	8000/1
S0210-48062007000500020-1	8000/11
S0210-48062007000500020-1	8000/12
S0210-48062007000500020-1	8000/13
S0210-48062007000500020-1	8000/14
S0210-48062007000500020-1	8010/3
S0212-71992004000800009-1	8000/6
S0212-71992004000800009-1	8000/3
S0212-71992004000800009-1	8000/1
S0212-71992004000800009-1	8000/11
S0212-71992004000800009-1	8000/12
S0212-71992004000800009-1	8000/13
S0212-71992004000800009-1	8000/14
S0212-71992004000800009-1	8140/3
S0212-71992004000800009-1	8010/3
S0212-71992004000800009-1	8001/1
S0716-10182010000200011-1	8000/6
S0716-10182010000200011-1	8000/3
S0716-10182010000200011-1	8140/3
S0716-10182010000200011-1	8000/12
S0716-10182010000200011-1	8000/13
S0716-10182010000200011-1	8000/14
S0716-10182010000200011-1	8000/1
S0716-10182010000200011-1	8000/11
S0716-10182010000200011-1	8010/3
S1130-01082011001200016-1	8000/6
S1130-01082011001200016-1	8000/3
S1130-01082011001200016-1	8000/1
S1130-01082011001200016-1	8000/11
S1130-01082011001200016-1	8000/12
S1130-01082011001200016-1	8000/13
S1130-01082011001200016-1	8000/14
S1130-01082011001200016-1	8140/3
S1130-01082011001200016-1	8010/3
S1130-01082011001200016-1	8001/1
S0210-56912011000300009-1	8000/6
S0210-56912011000300009-1	8000/3
S0210-56912011000300009-1	8140/3
S0210-56912011000300009-1	8000/1
S0210-56912011000300009-1	8000/11
S0210-56912011000300009-1	8000/12
S0210-56912011000300009-1	8000/13
S0210-56912011000300009-1	8000/14
S0210-56912011000300009-1	8010/3
S0210-56912011000300009-1	8001/3
S0210-56912011000300009-1	8001/1
S0210-56912011000300009-1	8010/33
caso_clinico_radiologia437	8000/6
caso_clinico_radiologia437	8140/3
caso_clinico_radiologia437	8000/3
caso_clinico_radiologia437	8000/1
caso_clinico_radiologia437	8000/11
caso_clinico_radiologia437	8000/12
caso_clinico_radiologia437	8000/13
caso_clinico_radiologia437	8000/14
caso_clinico_radiologia437	8010/3
caso_clinico_radiologia437	8001/1
caso_clinico_radiologia437	8010/9
caso_clinico_radiologia437	8001/3
caso_clinico_radiologia437	8140/6
caso_clinico_radiologia437	8140/61
caso_clinico_radiologia437	8140/63
caso_clinico_radiologia437	8140/62
caso_clinico_radiologia563	8000/6
caso_clinico_radiologia563	8000/3
caso_clinico_radiologia563	8000/14
caso_clinico_radiologia563	8000/1
caso_clinico_radiologia563	8000/11
caso_clinico_radiologia563	8000/12
caso_clinico_radiologia563	8000/13
caso_clinico_radiologia563	8140/3
caso_clinico_radiologia563	8010/3
S1134-80462006000600003-1	8000/6
S1134-80462006000600003-1	8000/3
S1134-80462006000600003-1	8140/3
S1134-80462006000600003-1	8000/12
S1134-80462006000600003-1	8000/13
S1134-80462006000600003-1	8000/14
S1134-80462006000600003-1	8000/1
S1134-80462006000600003-1	8000/11
S1134-80462006000600003-1	8010/3
S0080-62342011000500032-1	8000/6
S0080-62342011000500032-1	8000/3
S0080-62342011000500032-1	8010/3
S0080-62342011000500032-1	8000/1
S0080-62342011000500032-1	8000/11
S0080-62342011000500032-1	8000/12
S0080-62342011000500032-1	8000/13
S0080-62342011000500032-1	8000/14
S0080-62342011000500032-1	8140/3
caso_clinico_radiologia26	8000/6
caso_clinico_radiologia26	8000/3
caso_clinico_radiologia26	8140/3
caso_clinico_radiologia26	8000/12
caso_clinico_radiologia26	8000/13
caso_clinico_radiologia26	8000/14
caso_clinico_radiologia26	8000/1
caso_clinico_radiologia26	8000/11
caso_clinico_radiologia26	8010/3
cc_onco1100	8000/6
cc_onco1100	8000/3
cc_onco1100	8140/3
cc_onco1100	8000/1
cc_onco1100	8000/11
cc_onco1100	8000/12
cc_onco1100	8000/13
cc_onco1100	8000/14
cc_onco1100	8001/3
cc_onco1100	8001/1
cc_onco1100	8010/3
S0120-41572008000400002-5	8000/6
S0120-41572008000400002-5	8000/3
S0120-41572008000400002-5	8140/3
S0120-41572008000400002-5	8000/1
S0120-41572008000400002-5	8000/11
S0120-41572008000400002-5	8000/12
S0120-41572008000400002-5	8000/13
S0120-41572008000400002-5	8000/14
S0120-41572008000400002-5	8010/3
S0120-41572008000400002-5	8001/1
caso_clinico_radiologia87	8000/6
caso_clinico_radiologia87	8140/3
caso_clinico_radiologia87	8000/3
caso_clinico_radiologia87	8000/1
caso_clinico_radiologia87	8000/11
caso_clinico_radiologia87	8000/12
caso_clinico_radiologia87	8000/13
caso_clinico_radiologia87	8000/14
caso_clinico_radiologia87	8010/3
caso_clinico_radiologia87	8001/1
caso_clinico_radiologia20	8000/6
caso_clinico_radiologia20	8000/3
caso_clinico_radiologia20	8000/14
caso_clinico_radiologia20	8000/1
caso_clinico_radiologia20	8000/11
caso_clinico_radiologia20	8000/12
caso_clinico_radiologia20	8000/13
caso_clinico_radiologia20	8140/3
S1130-01082015000700010-1	8000/6
S1130-01082015000700010-1	8000/3
S1130-01082015000700010-1	8140/3
S1130-01082015000700010-1	8000/12
S1130-01082015000700010-1	8000/13
S1130-01082015000700010-1	8000/14
S1130-01082015000700010-1	8000/1
S1130-01082015000700010-1	8000/11
S1130-01082015000700010-1	8010/3
S1130-05582013000200007-1	8000/6
S1130-05582013000200007-1	8000/3
S1130-05582013000200007-1	8140/3
S1130-05582013000200007-1	8000/1
S1130-05582013000200007-1	8000/11
S1130-05582013000200007-1	8000/12
S1130-05582013000200007-1	8000/13
S1130-05582013000200007-1	8000/14
S1130-05582013000200007-1	8001/1
S1130-05582013000200007-1	8010/3
S0365-66912011000400005-1	8000/6
S0365-66912011000400005-1	8140/3
S0365-66912011000400005-1	8000/3
S0365-66912011000400005-1	8000/1
S0365-66912011000400005-1	8000/11
S0365-66912011000400005-1	8000/12
S0365-66912011000400005-1	8000/13
S0365-66912011000400005-1	8000/14
S0365-66912011000400005-1	8010/3
S0365-66912011000400005-1	8010/9
S0365-66912011000400005-1	8001/1
S0120-41572007000500002-1	8000/6
S0120-41572007000500002-1	8000/3
S0120-41572007000500002-1	8000/14
S0120-41572007000500002-1	8000/1
S0120-41572007000500002-1	8000/11
S0120-41572007000500002-1	8000/12
S0120-41572007000500002-1	8000/13
S0120-41572007000500002-1	8140/3
S0120-41572007000500002-1	8010/3
S0210-56912009000800006-1	8000/6
S0210-56912009000800006-1	8000/3
S0210-56912009000800006-1	8140/3
S0210-56912009000800006-1	8010/3
S0210-56912009000800006-1	8000/1
S0210-56912009000800006-1	8000/11
S0210-56912009000800006-1	8000/12
S0210-56912009000800006-1	8000/13
S0210-56912009000800006-1	8000/14
S0210-56912009000800006-1	8001/1
S1130-01082017000400024-1	8000/6
S1130-01082017000400024-1	8000/3
S1130-01082017000400024-1	8000/1
S1130-01082017000400024-1	8000/11
S1130-01082017000400024-1	8000/12
S1130-01082017000400024-1	8000/13
S1130-01082017000400024-1	8000/14
S1130-01082017000400024-1	8010/3
S1130-01082017000400024-1	8140/3
S1130-01082017000400024-1	8001/1
S0034-98872015000800016-1	8000/6
S0034-98872015000800016-1	8000/3
S0034-98872015000800016-1	8000/1
S0034-98872015000800016-1	8000/11
S0034-98872015000800016-1	8000/12
S0034-98872015000800016-1	8000/13
S0034-98872015000800016-1	8000/14
S0034-98872015000800016-1	8140/3
S0034-98872015000800016-1	8010/3
S0034-98872015000800016-1	8001/1
S1130-01082010000100014-1	8000/6
S1130-01082010000100014-1	8000/3
S1130-01082010000100014-1	8000/14
S1130-01082010000100014-1	8000/1
S1130-01082010000100014-1	8000/11
S1130-01082010000100014-1	8000/12
S1130-01082010000100014-1	8000/13
S1130-01082010000100014-1	8140/3
S1130-01082010000100014-1	8010/3
S0004-06142007000100017-1	8000/6
S0004-06142007000100017-1	8000/3
S0004-06142007000100017-1	8140/3
S0004-06142007000100017-1	8000/1
S0004-06142007000100017-1	8000/11
S0004-06142007000100017-1	8000/12
S0004-06142007000100017-1	8000/13
S0004-06142007000100017-1	8000/14
S0004-06142007000100017-1	8010/3
S0004-06142007000100017-1	8001/3
S0004-06142007000100017-1	8001/1
S1139-76322017000100010-1	8000/6
S1139-76322017000100010-1	8000/3
S1139-76322017000100010-1	8000/1
S1139-76322017000100010-1	8000/11
S1139-76322017000100010-1	8000/12
S1139-76322017000100010-1	8000/13
S1139-76322017000100010-1	8000/14
S1139-76322017000100010-1	8140/3
S1139-76322017000100010-1	8010/3
S1139-76322017000100010-1	8001/1
caso_clinico_radiologia631	8000/6
caso_clinico_radiologia631	8000/3
caso_clinico_radiologia631	8000/14
caso_clinico_radiologia631	8000/1
caso_clinico_radiologia631	8000/11
caso_clinico_radiologia631	8000/12
caso_clinico_radiologia631	8000/13
caso_clinico_radiologia631	8140/3
caso_clinico_radiologia631	8010/3
S1130-05582013000400006-1	8000/6
S1130-05582013000400006-1	8000/3
S1130-05582013000400006-1	8000/14
S1130-05582013000400006-1	8000/1
S1130-05582013000400006-1	8000/11
S1130-05582013000400006-1	8000/12
S1130-05582013000400006-1	8000/13
S1130-05582013000400006-1	8140/3
S1130-05582013000400006-1	8010/3
S1130-05582013000400006-1	8720/3
S1130-05582013000400006-1	8720/6
S1130-05582013000400006-1	8001/1
caso_clinico_radiologia227	8000/6
caso_clinico_radiologia227	8000/3
caso_clinico_radiologia227	8010/3
caso_clinico_radiologia227	8000/1
caso_clinico_radiologia227	8000/11
caso_clinico_radiologia227	8000/12
caso_clinico_radiologia227	8000/13
caso_clinico_radiologia227	8000/14
caso_clinico_radiologia227	8140/3
S0034-98872014000800014-1	8000/6
S0034-98872014000800014-1	8000/3
S0034-98872014000800014-1	8000/1
S0034-98872014000800014-1	8000/11
S0034-98872014000800014-1	8000/12
S0034-98872014000800014-1	8000/13
S0034-98872014000800014-1	8000/14
S0034-98872014000800014-1	8140/3
S0034-98872014000800014-1	8010/3
S0034-98872014000800014-1	8001/3
S0034-98872014000800014-1	8001/1
cc_onco1015	8000/6
cc_onco1015	8140/3
cc_onco1015	8000/3
cc_onco1015	8000/1
cc_onco1015	8000/11
cc_onco1015	8000/12
cc_onco1015	8000/13
cc_onco1015	8000/14
cc_onco1015	8001/1
cc_onco1015	8010/3
cc_onco1015	8001/3
S1132-62552015000200005-1	8000/6
S1132-62552015000200005-1	8140/3
S1132-62552015000200005-1	8000/3
S1132-62552015000200005-1	8001/3
S1132-62552015000200005-1	8000/1
S1132-62552015000200005-1	8000/11
S1132-62552015000200005-1	8000/12
S1132-62552015000200005-1	8000/13
S1132-62552015000200005-1	8000/14
S1132-62552015000200005-1	8010/3
S1132-62552015000200005-1	8001/1
S1132-62552015000200005-1	8140/6
S1132-62552015000200005-1	8140/62
S1132-62552015000200005-1	8140/63
S1132-62552015000200005-1	8140/61
S0716-10182013000300010-2	8000/6
S0716-10182013000300010-2	8000/3
S0716-10182013000300010-2	8010/3
S0716-10182013000300010-2	8140/3
S0716-10182013000300010-2	8000/11
S0716-10182013000300010-2	8000/13
S0716-10182013000300010-2	8000/14
S0716-10182013000300010-2	8000/1
S0716-10182013000300010-2	8000/12
S0716-10182013000300010-2	8001/1
S0716-10182013000300010-2	8720/3
S0716-10182013000300010-2	8720/6
S1130-05582009000400004-1	8000/6
S1130-05582009000400004-1	8000/3
S1130-05582009000400004-1	8000/14
S1130-05582009000400004-1	8000/1
S1130-05582009000400004-1	8000/11
S1130-05582009000400004-1	8000/12
S1130-05582009000400004-1	8000/13
S1130-05582009000400004-1	8140/3
S1130-05582009000400004-1	8010/3
S1130-52742017000100006-1	8000/6
S1130-52742017000100006-1	8000/3
S1130-52742017000100006-1	8140/3
S1130-52742017000100006-1	8000/1
S1130-52742017000100006-1	8000/11
S1130-52742017000100006-1	8000/12
S1130-52742017000100006-1	8000/13
S1130-52742017000100006-1	8000/14
S1130-52742017000100006-1	8001/3
S1130-52742017000100006-1	8010/3
S1130-52742017000100006-1	8001/1
S1130-52742017000100006-1	8720/3
S1130-52742017000100006-1	9590/3
S1130-52742017000100006-1	8720/6
S1130-52742017000100006-1	8140/63
S1130-52742017000100006-1	8140/62
S1130-52742017000100006-1	8140/6
S1130-52742017000100006-1	8140/61
S0213-12852005000500002-1	8000/6
S0213-12852005000500002-1	8000/3
S0213-12852005000500002-1	8000/1
S0213-12852005000500002-1	8000/11
S0213-12852005000500002-1	8000/12
S0213-12852005000500002-1	8000/13
S0213-12852005000500002-1	8000/14
S0213-12852005000500002-1	8140/3
S0213-12852005000500002-1	8010/3
S0213-12852005000500002-1	8001/1
S0213-12852005000500002-1	8001/3
S0213-12852005000500002-1	9120/0
S0210-56912008000400007-4	8000/6
S0210-56912008000400007-4	8000/3
S0210-56912008000400007-4	8140/3
S0210-56912008000400007-4	8000/12
S0210-56912008000400007-4	8000/13
S0210-56912008000400007-4	8000/14
S0210-56912008000400007-4	8000/1
S0210-56912008000400007-4	8000/11
S0210-56912008000400007-4	8010/3
S0212-71992004000800006-1	8000/6
S0212-71992004000800006-1	8000/3
S0212-71992004000800006-1	8140/3
S0212-71992004000800006-1	8000/1
S0212-71992004000800006-1	8000/11
S0212-71992004000800006-1	8000/12
S0212-71992004000800006-1	8000/13
S0212-71992004000800006-1	8000/14
S0212-71992004000800006-1	8001/1
S0212-71992004000800006-1	8010/9
S0212-71992004000800006-1	8001/3
S0212-71992004000800006-1	8010/3
cc_onco365	8000/6
cc_onco365	8000/3
cc_onco365	8000/1
cc_onco365	8000/11
cc_onco365	8000/12
cc_onco365	8000/13
cc_onco365	8000/14
cc_onco365	8140/3
cc_onco365	8010/3
cc_onco365	8001/1
S0211-69952015000500015-1	8000/6
S0211-69952015000500015-1	8000/3
S0211-69952015000500015-1	8000/1
S0211-69952015000500015-1	8000/11
S0211-69952015000500015-1	8000/12
S0211-69952015000500015-1	8000/13
S0211-69952015000500015-1	8000/14
S0211-69952015000500015-1	8140/3
S0211-69952015000500015-1	8010/3
S0211-69952015000500015-1	8001/1
S1135-76062012000300013-1	8000/6
S1135-76062012000300013-1	8140/3
S1135-76062012000300013-1	8000/3
S1135-76062012000300013-1	8140/6
S1135-76062012000300013-1	8140/63
S1135-76062012000300013-1	8140/62
S1135-76062012000300013-1	8140/61
S1135-76062012000300013-1	8000/14
S1135-76062012000300013-1	8000/12
S1135-76062012000300013-1	8000/13
S1135-76062012000300013-1	8000/1
S1135-76062012000300013-1	8000/11
S1135-76062012000300013-1	8010/3
S1135-76062012000300013-1	8001/1
S1135-76062012000300013-1	8720/3
S1135-76062012000300013-1	8001/3
S1135-76062012000300013-1	8720/6
S0210-56912009000800006-3	8000/6
S0210-56912009000800006-3	8140/3
S0210-56912009000800006-3	8000/3
S0210-56912009000800006-3	8000/1
S0210-56912009000800006-3	8000/11
S0210-56912009000800006-3	8000/12
S0210-56912009000800006-3	8000/13
S0210-56912009000800006-3	8000/14
S0210-56912009000800006-3	8001/1
S0210-56912009000800006-3	8010/3
S0210-56912009000800006-3	8001/3
S1130-01082015000100010-1	8000/6
S1130-01082015000100010-1	8000/3
S1130-01082015000100010-1	8140/3
S1130-01082015000100010-1	8000/1
S1130-01082015000100010-1	8000/11
S1130-01082015000100010-1	8000/12
S1130-01082015000100010-1	8000/13
S1130-01082015000100010-1	8000/14
S1130-01082015000100010-1	8010/3
S1130-01082015000100010-1	8720/3
S1130-01082015000100010-1	8001/3
S1130-01082015000100010-1	8001/1
S1130-01082015000100010-1	8720/6
S1130-63432014000300014-1	8000/6
S1130-63432014000300014-1	8140/3
S1130-63432014000300014-1	8000/3
S1130-63432014000300014-1	8000/1
S1130-63432014000300014-1	8000/11
S1130-63432014000300014-1	8000/12
S1130-63432014000300014-1	8000/13
S1130-63432014000300014-1	8000/14
S1130-63432014000300014-1	8010/3
S1130-63432014000300014-1	9120/3
S1130-63432014000300014-1	8001/1
S1130-63432014000300014-1	8001/3
S2254-28842013000300010-1	8000/6
S2254-28842013000300010-1	8000/3
S2254-28842013000300010-1	8140/3
S2254-28842013000300010-1	8000/1
S2254-28842013000300010-1	8000/11
S2254-28842013000300010-1	8000/12
S2254-28842013000300010-1	8000/13
S2254-28842013000300010-1	8000/14
S2254-28842013000300010-1	8010/3
S2254-28842013000300010-1	8001/1
S2254-28842013000300010-1	8001/3
S0212-16112011000600041-1	8000/6
S0212-16112011000600041-1	8000/3
S0212-16112011000600041-1	8000/14
S0212-16112011000600041-1	8000/1
S0212-16112011000600041-1	8000/11
S0212-16112011000600041-1	8000/12
S0212-16112011000600041-1	8000/13
S0212-16112011000600041-1	8140/3
S0212-16112011000600041-1	8010/3
S1139-76322013000100010-1	8000/6
S1139-76322013000100010-1	8000/3
S1139-76322013000100010-1	8140/3
S1139-76322013000100010-1	8000/1
S1139-76322013000100010-1	8000/11
S1139-76322013000100010-1	8000/12
S1139-76322013000100010-1	8000/13
S1139-76322013000100010-1	8000/14
S1139-76322013000100010-1	8010/3
S1139-76322013000100010-1	8010/9
caso_clinico_radiologia889	8000/6
caso_clinico_radiologia889	8000/3
caso_clinico_radiologia889	8140/3
caso_clinico_radiologia889	8000/1
caso_clinico_radiologia889	8000/11
caso_clinico_radiologia889	8000/12
caso_clinico_radiologia889	8000/13
caso_clinico_radiologia889	8000/14
caso_clinico_radiologia889	8010/9
caso_clinico_radiologia889	8010/3
caso_clinico_radiologia889	8001/1
caso_clinico_radiologia32	8000/6
caso_clinico_radiologia32	8000/3
caso_clinico_radiologia32	8140/3
caso_clinico_radiologia32	8000/1
caso_clinico_radiologia32	8000/11
caso_clinico_radiologia32	8000/12
caso_clinico_radiologia32	8000/13
caso_clinico_radiologia32	8000/14
caso_clinico_radiologia32	8010/3
caso_clinico_radiologia32	8001/1
caso_clinico_radiologia694	8000/6
caso_clinico_radiologia694	8140/3
caso_clinico_radiologia694	8000/3
caso_clinico_radiologia694	8000/1
caso_clinico_radiologia694	8000/11
